Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.480979700582092,-1.000014342150657,False,False,True,True,False,False,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,1,1,0.49675875746577897,-0.8666226204815293,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4942531130522119,-1.000189857573906,False,False,True,True,False,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6316355236610331,2.5392980465182697,False,True,False,False,False,True,False,True,False,False
0,0,1,0,1.4863662228735797,1,1,1,0,1,1,0,0,1,-0.025881858545193533,0.8577286552268244,True,False,False,False,False,True,False,True,False,False
1,0,1,0,-0.22327464034736777,0,0,0,1,1,0,0,1,1,-0.6331404790531808,-0.46201569103711143,True,False,False,False,True,False,False,True,False,False
0,0,0,1,-0.7524491932490895,1,0,0,0,1,0,1,0,1,-0.17023021915774814,-0.6469870077134962,True,False,False,True,False,False,False,True,False,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-0.6613464805521857,-0.6289966768304888,True,False,False,True,False,False,True,False,False,False
0,0,1,0,-0.5896262538947137,1,0,0,0,1,0,1,1,1,1.0293544328293414,-0.24301632167835552,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-1.1188008067964355,1,0,1,0,1,0,0,1,1,0.8435266582476619,-0.8182681213764703,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.1825689055087738,1,0,0,1,1,0,1,1,0,1.1753619700006603,0.21924742430331032,False,True,False,False,True,False,True,False,False,False
0,0,0,0,-0.10115743583158582,1,0,1,1,1,1,1,0,0,0.32254521879545484,0.004065515400216849,True,False,False,False,True,False,False,True,False,False
0,1,0,0,1.5677776925507676,1,1,0,0,1,0,1,1,0,1.29814103534927,2.244059165185794,False,True,False,False,False,True,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,1,0,0,1,0,0,1,-0.364353876533252,-0.9852491071698476,True,False,False,True,False,False,False,False,True,False
1,0,1,1,1.5677776925507676,1,1,1,0,0,0,1,1,1,1.0708338467984662,2.023238823310831,False,True,False,False,False,True,False,False,True,False
0,0,1,1,-0.019745966154397852,1,1,0,1,1,0,0,0,0,-0.08229386154320337,-0.1113578148138099,True,False,False,True,False,False,True,False,False,False
0,1,0,0,1.5270719577121736,1,1,0,1,1,1,1,0,1,0.3507512202944595,1.2783294276147936,True,False,False,False,False,True,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,1,1,-0.3212152860053623,-0.9846786820442888,True,False,False,True,False,False,False,False,True,False
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.2014253300056102,-0.9777677622538652,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,0,-0.5369082386448113,-0.9300056277022711,True,False,False,True,False,False,False,False,False,True
1,1,1,0,0.428017117070136,1,1,0,1,0,1,1,0,1,0.9746016063900964,0.7256752386599687,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.9082345440394968,1.9396934818443765,True,False,False,False,False,True,False,True,False,False
1,1,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6598415251600385,2.587564787911704,False,True,False,False,False,True,True,False,False,False
1,1,1,0,-1.1595065416350294,1,1,0,0,0,0,0,0,1,0.31424933600162985,-0.8743891779602909,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,1,0,0,0,0,0,0,0,-1.3382905165283026,-0.7433449750771163,False,False,True,False,True,False,True,False,False,False
1,1,1,0,-1.2816237461508113,1,1,0,0,0,0,1,1,1,1.0011484313303363,-0.9671929580031219,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.5290958207862766,-1.0006505855599344,False,False,True,True,False,False,False,False,True,False
1,1,0,0,-0.7524491932490895,1,1,0,0,0,0,1,1,1,1.0177401969179862,-0.4502122788236262,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.14307697319997809,1,1,0,0,0,0,0,1,1,0.6361295884020379,0.3169217573412968,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.30589991255435406,1,1,0,0,1,0,0,0,1,0.5398973479936687,0.435701820024958,False,True,False,True,False,False,False,False,True,False
1,1,0,0,1.4049547531963917,1,0,1,1,0,1,1,1,1,1.3313245665245697,2.1379381524039562,False,True,False,False,False,True,False,False,True,False
1,0,1,1,1.4863662228735797,1,0,0,1,0,1,1,0,1,0.903257014363202,1.834823016453187,False,True,False,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4710246412295018,-0.9998827055832207,False,False,True,True,False,False,False,False,False,True
0,0,0,1,-0.9152721326034655,0,0,1,1,0,1,0,0,0,-0.8189682536348599,-0.8283821976411854,True,False,False,False,True,False,False,False,False,True
1,0,1,0,0.9164859351332638,1,0,1,1,0,1,0,0,0,-0.24489316430217278,0.32780371358272575,True,False,False,False,False,True,True,False,False,False
1,0,1,0,1.4456604880349857,1,1,1,1,1,1,1,1,1,1.6001111690444987,2.4382011627269304,False,True,False,False,False,True,False,False,True,False
1,1,1,0,1.3642490183577978,1,1,0,0,1,0,1,1,1,1.1471559685016557,1.9845596119123645,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.7907121999264004,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.9152721326034655,1,0,0,0,0,0,0,0,0,-1.4859572302583868,-0.9120372362471698,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,0,0,0,0,0,1,0,0,0,-1.1873054496806883,-0.9961310634112763,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.9164859351332638,1,0,0,0,0,0,0,0,0,-1.5125040551986266,-0.502888845226188,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.5094285867473239,1,1,0,1,1,0,1,1,1,1.4209201006978793,1.1335950217182087,False,True,False,True,False,False,True,False,False,False
0,0,1,0,-0.9152721326034655,1,0,0,0,1,0,1,1,1,0.0952380302446506,-0.7223270031430661,True,False,False,True,False,False,False,True,False,False
0,0,1,0,1.4863662228735797,1,1,1,1,1,1,1,1,1,1.6946842328941032,2.5816192029491494,False,True,False,False,False,True,False,False,True,False
0,1,0,0,-1.2816237461508113,1,1,0,0,0,0,0,1,1,0.667653943018573,-0.9716027830122491,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.020959768684196134,1,1,0,0,0,0,0,0,0,-1.3017886322354726,-0.6464385220158435,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.5094285867473239,1,0,1,0,1,1,1,1,0,0.5548299370225537,0.5789224053960217,True,False,False,False,False,True,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6696423633460107,-0.9892859619045712,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-0.06045170099299184,1,1,0,1,0,1,1,0,1,0.2030845065643751,-0.05756233758803648,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.7129572609402939,1,0,0,0,0,0,0,0,1,-1.4793205240233267,-0.5969212332317608,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.9978974048104517,1,1,1,1,0,1,0,0,1,0.7506127709568226,1.134494538262359,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.3092718063253347,-0.9763416994399683,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2409180113122174,1,0,0,0,1,0,0,0,1,0.3607062796470494,-0.9383864891624039,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,1,0,1,1,0,1,1,1,1.3412796258771595,-0.8670833484675574,False,True,False,True,False,False,True,False,False,False
1,1,1,0,1.4049547531963917,1,1,0,0,0,0,1,1,1,0.9862158423014517,1.6584738949439026,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.387311382231542,1,1,0,1,1,0,1,1,1,1.32136950717198,0.8881586417325941,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.5270719577121736,1,1,0,0,0,0,0,0,1,-1.2918335728828827,-0.12829505315732415,False,False,True,False,False,True,True,False,False,False
1,0,1,0,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.462728758435677,-0.3332970675119841,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9559778674420595,1,1,0,0,0,0,0,0,1,0.36236545620581423,-0.6909536212373337,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,0,0,1,1,1,1,0,0,0,-0.6530505977583607,0.3687865649113329,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.8350744654560759,1,1,0,1,1,0,1,1,1,1.3379612727596297,1.437894886775907,False,True,False,False,True,False,False,False,True,False
0,1,0,0,-0.5489205190561197,1,0,1,1,0,1,1,1,1,1.3296653899658049,-0.12816341658988753,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-0.9559778674420595,1,1,0,0,0,0,1,1,0,0.9779199595076267,-0.6327702584303391,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,0,1,1,0,1,1,1,0,1.3462571555534548,2.3309392996939757,False,True,False,False,False,True,True,False,False,False
1,0,1,1,-0.5082147842175256,0,0,1,0,1,1,0,0,1,-0.8471742551338649,-0.6467456740065289,True,False,False,False,False,True,False,True,False,False
0,0,1,1,0.428017117070136,1,0,0,0,0,0,0,0,0,-1.4909347599346818,-0.6500146487645388,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.7129572609402939,1,1,0,1,0,1,1,1,1,0.4868036981131887,0.7568511657145461,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.9164859351332638,1,1,1,0,0,0,1,0,1,0.8252757161012472,1.1672939829819884,False,True,False,True,False,False,True,False,False,False
1,0,1,0,-1.2409180113122174,1,0,0,0,0,1,1,1,1,0.9712832532725666,-0.9354246663950795,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.4793205240233267,-0.9250692564233972,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-0.9152721326034655,0,0,0,0,0,0,0,1,1,-1.029683676598014,-0.8779653047089863,True,False,False,True,False,False,False,False,False,True
0,0,0,0,1.5677776925507676,1,0,1,1,1,1,1,0,0,0.412140752968764,1.4263986265531072,True,False,False,False,False,True,False,True,False,False
0,0,1,0,-0.019745966154397852,1,0,0,1,0,0,0,1,0,0.6377887649608033,0.12576352199539007,False,True,False,True,False,False,True,False,False,False
1,1,1,0,-1.2002122764736234,1,1,0,1,1,0,1,1,1,1.359530568023575,-0.8620811589049651,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-0.6710377235719016,1,0,0,1,0,0,0,0,1,0.3109309828840996,-0.49191913127313475,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,0,0.1599459160364854,-0.250102756892028,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,1,0.18317438785919538,0.13087540869751293,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.30589991255435406,1,0,0,0,0,0,0,0,0,-1.4859572302583868,-0.6557627788759388,False,False,True,False,False,True,False,False,False,True
0,0,1,1,1.1607203441648277,1,1,0,0,0,0,0,0,1,-1.3515639289984223,-0.37478452568243165,False,False,True,False,False,True,False,False,False,True
0,0,1,1,-0.30468611002455576,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-0.7807078208012158,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.631545791263106,1,0,0,1,1,1,1,0,1,1.0144218438004564,1.0217258788249712,False,True,False,False,False,True,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15330920980142534,-0.9113790534099866,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.2421318138420157,1,1,1,1,1,0,1,1,0,1.4375118662855293,1.966108553043329,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.18378270803857208,1,1,0,0,0,0,0,0,1,0.3756388686759344,0.2379178774514071,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,1,-0.5020655309107466,-0.9870700796860543,True,False,False,True,False,False,False,True,False,False
1,0,1,0,-0.6303319887333076,1,0,0,0,0,0,1,0,0,0.5282831120823135,-0.3942447982351483,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,1,1,1,1,0.14667250356636527,-0.9249595592838666,True,False,False,True,False,False,False,False,True,False
0,0,1,0,-0.4675090493789317,1,0,0,0,0,1,1,0,1,0.7008374741938728,-0.210809241512191,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,0,0,1,1,0,0,0,0,0,-0.9550207314535893,0.0592870554398871,True,False,False,False,False,True,True,False,False,False
0,0,1,1,0.06166550352279012,1,0,0,0,0,0,0,0,1,-1.4876164068171518,-0.7096240743854305,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.5896262538947137,1,1,0,0,1,0,0,1,1,0.8551408941590172,-0.30806672541996155,False,True,False,True,False,False,False,True,False,False
1,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.7887738318084175,1.8437962424667849,True,False,False,False,False,True,False,True,False,False
1,0,1,0,-0.5896262538947137,1,0,0,0,1,0,1,1,0,1.0028076078891015,-0.22790005585104806,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,0,0.3341594547068096,-0.9171710623771988,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,-0.4970880012344514,-0.9870042614023361,True,False,False,True,False,False,True,False,False,False
1,0,0,0,-0.9152721326034655,1,1,0,0,0,0,1,1,1,0.2395863908572052,-0.6604139375920334,True,False,False,True,False,False,False,True,False,False
0,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,1,-1.461069581876912,-0.90054097602437,False,False,True,True,False,False,False,False,False,True
0,0,1,0,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.4909347599346818,-0.7719539890666793,False,False,True,False,True,False,False,False,True,False
0,1,1,0,0.06166550352279012,1,1,0,1,1,0,0,1,1,0.9729424298313315,0.40290237530532863,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-1.0373893371192475,1,1,0,0,1,0,1,1,1,1.2284556198811405,-0.7013967889206405,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.4863662228735797,1,1,1,0,1,1,1,1,0,0.7290434756928779,1.7089784579837601,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.14307697319997809,1,1,1,0,0,0,0,0,0,-0.3477621109456021,-0.17807561507628,True,False,False,False,True,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,1,0,1,1,1,1,1,0,0.697519121076343,1.6904615808310057,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.387311382231542,1,0,0,0,0,0,0,0,1,-1.469365464670737,-0.5885184323437221,False,False,True,False,True,False,False,False,False,True
1,0,0,0,0.387311382231542,1,1,1,1,1,0,0,1,1,1.1305642029140057,0.8771889277795407,False,True,False,False,True,False,False,False,True,False
1,0,0,0,1.4049547531963917,0,0,1,0,0,1,1,0,0,-0.6978483648450156,0.3500941723353299,True,False,False,False,False,True,False,False,True,False
0,1,0,0,-0.4675090493789317,1,1,0,0,0,0,1,1,1,1.0111034906829266,-0.1203310408274075,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.38609757970174374,1,1,0,0,0,0,1,1,1,0.9480547814498567,0.01852359839034121,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,0,1,0,0,0,1,0,0,0.7058150038701679,-0.4515725233538047,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.06166550352279012,1,0,0,0,1,1,1,0,0,-0.024222681986428636,-0.0847014099078903,True,False,False,False,True,False,True,False,False,False
1,1,1,0,-1.0373893371192475,1,1,0,0,1,0,1,1,1,1.1388600857078308,-0.7169299038781639,False,True,False,True,False,False,False,False,True,False
1,0,0,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.477661347464562,-0.9281407763302522,False,False,True,True,False,False,False,False,False,True
0,0,1,0,0.06166550352279012,1,1,0,0,0,0,0,0,0,-1.3349721634107725,-0.6665789168336493,False,False,True,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,1,1,-0.9749308501587693,-0.9933228166392947,True,False,False,True,False,False,False,False,True,False
0,0,0,0,-0.30468611002455576,1,1,0,1,1,1,1,1,0,1.4590811615494745,0.22365724931243783,False,True,False,False,False,True,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6780924673064532,2.6386178366492143,False,True,False,False,False,True,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.472683817788267,-0.9999046450111266,False,False,True,True,False,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,0,1,0,0,1,1,1,1.1571110278542456,1.6175568618990137,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.428017117070136,1,0,1,0,1,1,0,0,1,0.6411071180783331,0.5440606544532184,False,True,False,False,True,False,True,False,False,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.4511145225243218,-0.9860828054302795,False,False,True,False,True,False,False,False,False,True
1,1,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,0.6361295884020379,1.6157578288107128,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-0.6497322446408307,-0.9696501739286058,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.9152721326034655,1,0,1,0,1,0,1,1,1,1.127245849796476,-0.5416338749083722,False,True,False,False,True,False,False,False,True,False
1,0,0,0,-1.0373893371192475,1,1,0,0,1,0,1,1,1,1.0990398482974708,-0.6960655079394565,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.020959768684196134,1,0,0,0,0,1,0,0,1,-0.4473127044715016,-0.2371365549995189,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.06045170099299184,1,1,0,1,0,0,0,0,1,0.5382381714349038,0.14972137726885862,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.22448844287716607,1,1,0,0,0,0,1,1,0,0.9895341954189815,0.5939728529396109,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.3453918448631497,1,1,1,0,0,1,0,0,1,0.6444254711958629,-0.15852758481193907,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.1825689055087738,1,0,0,0,1,0,1,0,1,-0.1785261019515731,-0.28647832836035264,True,False,False,True,False,False,True,False,False,False
1,0,1,1,1.6084834273893616,0,0,1,1,1,0,0,0,0,-0.8770394331916347,0.20345103621091357,True,False,False,False,False,True,False,True,False,False
0,0,1,0,-0.5082147842175256,1,0,0,0,0,0,0,0,0,-1.5158224083161567,-0.8442663434452066,False,False,True,True,False,False,True,False,False,False
1,0,0,0,1.1200146093262338,1,0,1,0,1,1,1,1,0,0.46689357940800896,1.0977459965196306,True,False,False,False,True,False,False,False,False,True
0,1,0,0,-1.1595065416350294,1,1,0,0,1,0,1,0,1,0.8053655973960674,-0.8570131510586545,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.5501343215859179,1,1,1,0,0,0,0,0,0,-0.3295111687991873,0.0766192034857113,True,False,False,True,False,False,True,False,False,False
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,0,0,0.5763992322864984,1.542699533883378,True,False,False,False,False,True,True,False,False,False
0,1,0,0,0.346605647392948,1,1,1,1,1,0,1,1,1,1.6017703456032637,1.0487771934332004,False,True,False,True,False,False,False,False,True,False
1,1,1,0,1.3235432835192036,1,1,1,0,0,0,1,1,1,1.1886353824707805,1.91983829958935,False,True,False,False,True,False,False,False,True,False
1,0,1,1,0.428017117070136,0,0,0,1,0,0,0,0,0,-1.1823279200043932,-0.47182261531114117,True,False,False,True,False,False,False,True,False,False
0,0,0,0,-0.4675090493789317,1,0,1,0,1,0,0,1,0,-0.0026533867224840216,-0.4223492053828708,True,False,False,False,True,False,False,False,False,True
1,0,1,1,0.8757802002946699,1,0,0,0,0,0,0,0,0,-1.477661347464562,-0.5303789483925396,False,False,True,False,False,True,False,True,False,False
0,1,1,0,1.1607203441648277,1,1,0,1,1,0,1,1,1,1.309755271260625,1.8015189648917174,False,True,False,False,True,False,False,True,False,False
1,0,0,0,-0.5082147842175256,0,0,1,1,1,1,1,0,1,-0.3295111687991873,-0.49749174596128587,True,False,False,True,False,False,False,True,False,False
1,0,0,0,1.4863662228735797,1,1,0,1,0,1,1,1,1,1.336302096200865,2.231992479837435,False,True,False,False,True,False,True,False,False,False
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6547097743171256,-0.9890885070534162,True,False,False,True,False,False,False,False,True,False
1,1,1,0,0.020959768684196134,1,0,1,1,0,1,0,1,1,0.9497139580086216,0.3317966894616371,False,True,False,False,True,False,False,False,True,False
1,0,0,1,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.462728758435677,-0.80378809895844,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,1,0,0,0.46689357940800896,-0.9458897735062922,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,0,1,0,1,0,0,1,1,-0.05906538972049361,-0.6505192556063794,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.634799655611946,-0.9888252339185428,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.9164859351332638,1,0,1,1,0,0,0,0,0,-0.3062826969764773,0.36527625644635586,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.4268033145403377,1,1,0,0,0,0,1,1,1,1.0011484313303363,-0.05999761408561439,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-0.22327464034736777,1,1,0,0,0,0,0,0,1,0.3507512202944595,-0.17787816022512504,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-0.7931549280876836,1,0,0,1,0,1,0,1,1,0.8003880677197722,-0.4958243494404218,False,True,False,True,False,False,True,False,False,False
1,0,1,1,-0.2639803751859618,1,0,0,0,1,0,0,0,0,-0.48381458876433153,-0.4447274218470995,True,False,False,False,True,False,False,False,False,True
1,0,1,1,0.1023712383613841,1,0,0,0,0,0,0,0,0,-1.4876164068171518,-0.7213836077431036,False,False,True,False,False,True,False,False,False,True
0,1,0,0,0.9571916699718578,1,1,0,1,1,0,1,1,0,1.32136950717198,1.5541957941061781,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,1,1,1,1.0127626672416914,-0.9670393820077792,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-1.2816237461508113,1,1,0,0,0,0,0,0,0,0.3109309828840996,-0.9763197600120621,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.38609757970174374,1,1,0,0,0,1,1,0,1,0.8518225410414869,-0.15626782373761006,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,1,0,0,0,0,0,0,0,0.3490920437356946,-0.7979741505633217,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.4268033145403377,1,0,1,1,0,1,1,1,1,1.3163919774956847,-0.05212135946732201,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.9571916699718578,1,1,0,1,1,0,0,0,0,-0.180185278510338,0.4782423707348986,True,False,False,False,False,True,False,True,False,False
1,0,1,0,1.5677776925507676,1,0,1,0,1,1,1,1,1,0.5846951150803233,1.5503783336505153,True,False,False,False,False,True,False,False,True,False
1,0,1,1,1.0793088744876398,1,0,0,0,0,0,0,0,0,-1.4959122896109767,-0.4875312456919135,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.5896262538947137,1,0,1,0,0,0,1,1,1,1.0326727859468712,-0.24512250675734173,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.1200146093262338,1,0,1,1,0,1,0,0,1,-0.11879574583603324,0.6436437177190361,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.6795974226986006,-0.8468771353660333,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4992306427285067,-1.0002556758576244,False,False,True,True,False,False,False,True,False,False
0,1,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18317438785919538,-0.9780090959608324,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.1825689055087738,1,0,1,0,0,0,0,1,1,0.5946501744329131,0.009418735809306977,False,True,False,False,True,False,True,False,False,False
1,0,0,0,-0.5896262538947137,1,1,0,0,0,0,0,0,0,0.30595345320780487,-0.40032201976513976,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.3453918448631497,1,0,0,0,0,0,1,1,1,0.8435266582476619,-0.026693562524144548,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.4456604880349857,0,0,0,1,1,1,1,1,0,-0.1536384535700982,0.794060435443303,True,False,False,False,False,True,False,True,False,False
1,0,1,1,1.5677776925507676,1,0,1,1,1,0,1,1,1,1.3180511540544502,2.1891447771368084,False,True,False,False,True,False,True,False,False,False
1,0,1,1,1.2828375486806096,1,0,0,0,0,0,0,0,1,-1.5008898192872717,-0.4498831874050346,False,False,True,False,False,True,True,False,False,False
0,0,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,1.520470694223779,2.3924355161147925,False,True,False,False,False,True,False,False,True,False
0,1,0,0,1.4863662228735797,1,1,1,0,1,1,1,1,0,1.503878928636129,2.267753747324389,False,True,False,False,False,True,False,True,False,False
0,0,0,0,1.4049547531963917,0,0,0,0,1,1,1,1,1,-0.38260481867966706,0.5615683179222914,True,False,False,True,False,False,False,True,False,False
0,1,0,0,-0.5082147842175256,1,0,0,0,0,0,1,0,0,0.5233055824060188,-0.3006292593597914,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.30468611002455576,1,0,0,0,0,0,0,0,1,-1.5340733504625714,-0.8405805195569807,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.7129572609402939,1,0,0,0,1,1,0,1,1,0.8219573629837174,0.8798435985561797,False,True,False,False,False,True,True,False,False,False
0,0,1,1,-1.0780950719578415,1,1,0,0,0,0,0,0,1,-0.5302715324097512,-0.889022776373664,True,False,False,True,False,False,False,True,False,False
0,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,0,1,-1.5042081724048018,-0.9931911800718581,False,False,True,True,False,False,False,False,True,False
0,0,0,0,-0.5896262538947137,1,0,0,0,0,0,0,0,0,-1.4876164068171518,-0.8303128672969228,False,False,True,False,True,False,False,False,False,True
0,1,0,0,-1.2409180113122174,1,1,0,1,0,0,0,0,1,-0.2780766954774726,-0.9570350028825945,True,False,False,True,False,False,False,True,False,False
